price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
1925000.0,5.0,4.25,4830,8050,2.5,0,2,4,3710,1120,1914,1945
408000.0,5.0,3.25,2820,6589,1.5,0,0,3,2320,500,1906,2014
480000.0,4.0,3.0,2440,9664,2.0,0,0,3,1890,550,1981,2013
875000.0,4.0,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0
308000.0,3.0,1.0,1010,8800,1.0,0,0,4,1010,0,1954,1979
880000.0,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0
1730000.0,5.0,3.5,5000,26540,2.0,0,3,3,3410,1590,2008,0
170000.0,2.0,1.0,1200,24792,2.0,0,0,2,1200,0,1976,0
491500.0,3.0,2.25,1470,4322,2.0,0,0,3,1470,0,1985,0
515000.0,3.0,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0
550000.0,4.0,1.5,2750,128502,1.0,0,0,2,1500,1250,1958,0
255000.0,2.0,1.0,1320,9967,1.0,0,0,3,940,380,1919,2001
635000.0,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0
850000.0,3.0,2.5,2650,2387,2.0,0,0,3,1830,820,1920,1979
265000.0,2.0,2.0,1860,10856,1.0,0,0,3,1260,600,1952,2008
349810.0,3.0,1.0,960,8855,1.0,0,0,4,960,0,1958,1972
972000.0,4.0,1.75,2010,6300,1.0,0,2,5,1610,400,1937,0
235000.0,2.0,1.0,900,28800,1.0,0,0,1,900,0,1928,0
330000.0,4.0,2.5,2340,11784,2.0,0,0,3,2340,0,1997,0
500000.0,4.0,3.0,3720,15048,3.0,0,0,3,3720,0,1979,2014
570000.0,3.0,2.0,1890,29185,1.0,0,0,3,1470,420,1949,2013
1309500.0,4.0,2.5,2680,12215,1.0,1,4,3,1590,1090,1956,2001
544000.0,3.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0
439000.0,3.0,2.5,3180,7904,1.0,0,0,3,1810,1370,2006,0
530000.0,4.0,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013
427500.0,2.0,2.0,1090,934,3.0,0,0,3,1090,0,2008,0
337000.0,4.0,2.5,2230,5970,2.0,0,0,4,2230,0,2002,0
1095000.0,4.0,2.75,3330,9143,2.0,0,0,4,3330,0,1995,0
435000.0,4.0,2.0,1880,3840,1.0,0,0,3,970,910,1904,0
765000.0,5.0,3.0,2870,5700,1.0,0,0,3,1950,920,1964,2000
492650.0,4.0,1.75,2120,9786,1.0,0,0,3,1640,480,1967,2011
383962.0,4.0,2.5,2700,6998,2.0,0,0,3,2700,0,2001,0
950000.0,4.0,2.5,3670,7680,2.5,0,0,3,3670,0,2007,0
457000.0,3.0,2.5,1220,1330,2.0,0,0,3,1010,210,2008,0
1510000.0,5.0,3.25,4390,11250,2.0,0,0,3,4390,0,2007,0
882566.0,4.0,2.5,3560,5265,3.0,0,0,3,3560,0,2014,0
963000.0,4.0,3.25,3530,8589,2.0,0,0,3,3530,0,2007,0
345000.0,4.0,2.5,2280,5000,2.0,0,0,3,2280,0,2006,0
2065000.0,4.0,3.75,4350,7965,2.0,0,0,3,4350,0,2013,1923
800000.0,3.0,3.5,3830,221284,2.0,0,0,3,3530,300,1993,0
314500.0,3.0,2.0,2050,13303,1.0,0,0,3,2050,0,1993,0
530000.0,3.0,2.5,3660,39478,2.0,0,2,4,3260,400,1989,0
650000.0,4.0,2.5,3350,46748,2.0,0,0,3,3350,0,2004,2003
349500.0,3.0,2.0,1270,3600,1.0,0,0,3,1270,0,1963,2008
1198000.0,4.0,3.5,3400,3850,2.5,0,0,3,2790,610,2008,0
165050.0,3.0,1.0,1200,8514,1.0,0,0,3,1200,0,1959,1989
580000.0,3.0,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0
330000.0,3.0,2.5,1680,11312,1.0,0,0,3,1080,600,1959,1989
875000.0,5.0,3.5,3840,8279,2.0,0,0,3,3840,0,2001,0
500000.0,2.0,1.0,950,4500,1.0,0,2,3,850,100,1926,2003
445000.0,4.0,2.5,2280,42077,2.0,0,0,3,2280,0,1994,0
274900.0,4.0,2.5,1970,6600,2.0,0,0,3,1970,0,1987,2000
219950.0,3.0,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0
691500.0,4.0,2.5,2600,7200,2.0,0,0,3,2600,0,1962,2002
459500.0,2.0,1.0,1250,3825,1.0,0,0,3,850,400,1929,0
955500.0,4.0,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993
328950.0,4.0,1.75,2550,8976,1.0,0,0,5,1300,1250,1978,0
307000.0,3.0,1.0,1150,6000,1.5,0,0,3,1150,0,1927,2011
382500.0,3.0,1.75,1040,9000,1.0,0,0,4,1040,0,1967,0
1150000.0,4.0,2.5,3340,10422,2.0,0,0,3,3340,0,1996,0
1297000.0,6.0,2.75,2630,9420,2.0,0,0,5,2510,120,1900,0
478000.0,3.0,2.25,1640,3896,2.0,0,0,3,1640,0,1994,0
260000.0,2.0,1.0,770,7906,1.0,0,0,4,770,0,1948,0
850000.0,4.0,3.25,4350,112750,1.0,0,0,3,2200,2150,2006,0
616000.0,4.0,1.75,1700,5846,1.0,0,0,3,1700,0,1957,2000
540000.0,3.0,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0
300000.0,3.0,2.25,1660,5128,2.0,0,0,3,1660,0,2001,0
507500.0,3.0,1.75,1990,9594,1.0,0,0,3,1190,800,1977,2004
3800000.0,5.0,5.5,7050,42840,1.0,0,2,4,4320,2730,1978,2000
241000.0,3.0,2.0,1770,7000,1.0,0,0,3,1770,0,1986,0
485000.0,3.0,2.25,2440,47916,2.0,0,0,3,2090,350,1991,0
695000.0,3.0,2.5,2620,51354,2.0,0,0,3,2620,0,1998,2006
548000.0,4.0,2.5,2440,11005,2.0,0,0,3,2440,0,1994,0
345000.0,2.0,1.0,1080,7775,1.0,0,0,3,1080,0,1955,2005
280000.0,3.0,1.0,1090,10710,1.0,0,0,4,1090,0,1962,0
450000.0,3.0,1.75,1400,13775,1.0,0,0,3,1400,0,1963,2008
515000.0,3.0,2.5,2010,7200,2.0,0,0,3,2010,0,1994,0
1014250.0,3.0,1.0,1640,12855,1.5,0,0,5,1500,140,1920,0
739900.0,5.0,2.5,3290,5029,2.0,0,0,3,3290,0,2004,2003
600000.0,2.0,2.5,2510,14878,2.0,0,0,3,2510,0,1990,2009
370000.0,2.0,1.0,860,6050,1.0,0,0,3,860,0,1952,2008
729032.0,4.0,2.5,2840,12866,1.0,0,0,4,1780,1060,1977,0
510000.0,3.0,1.75,1750,7020,2.0,0,0,3,1750,0,1934,1978
425000.0,3.0,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000
1080000.0,3.0,2.75,3890,7216,2.0,0,1,3,3260,630,1967,2010
337000.0,3.0,2.25,1460,941,3.0,0,0,3,1460,0,2006,0
563000.0,4.0,1.0,1410,3376,1.5,0,0,5,1410,0,1911,1984
1695000.0,4.0,2.75,3770,10900,2.0,0,2,5,3070,700,1924,1956
245000.0,3.0,2.0,1190,4072,1.5,0,0,5,1190,0,1907,0
590000.0,3.0,2.0,1410,6413,1.0,0,0,4,910,500,1947,1988
695000.0,3.0,2.0,2500,4080,1.5,0,0,5,1680,820,1922,1956
402500.0,2.0,1.0,800,2280,1.0,0,0,5,800,0,1946,0
435000.0,3.0,2.5,2530,13446,2.0,0,0,3,2530,0,1993,0
660000.0,3.0,2.0,2570,28500,1.0,0,0,3,1970,600,1983,2009
300000.0,3.0,2.75,2090,9620,1.0,0,0,3,1340,750,1987,2000
600000.0,5.0,2.25,2980,7781,1.0,0,0,3,1580,1400,1960,2012
205000.0,3.0,1.75,1170,8239,1.0,0,0,3,1170,0,1981,2013
357500.0,3.0,3.5,2080,5100,2.0,0,0,3,2080,0,2004,2003
1110000.0,5.0,3.25,3350,4000,2.0,0,0,4,2510,840,1997,0
332888.0,2.0,2.5,1050,1029,2.0,0,0,3,950,100,2007,0
174000.0,2.0,1.0,900,13531,1.0,0,0,3,900,0,1979,2014
515000.0,2.0,1.0,1050,5000,1.0,0,0,5,1050,0,1907,0
392000.0,5.0,2.25,3740,32481,1.5,0,0,3,2240,1500,1958,2004
485000.0,4.0,1.75,1430,4096,2.0,0,0,3,1430,0,1900,2005
217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,1984,0
502000.0,3.0,2.25,1600,45613,2.0,0,0,4,1600,0,1983,0
820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0
1640000.0,3.0,3.25,3140,5445,2.0,0,3,4,2240,900,1913,0
102500.0,2.0,1.0,820,4320,1.0,0,0,3,820,0,1937,1999
925000.0,5.0,5.5,5190,12637,2.0,0,2,3,5190,0,2001,0
540000.0,4.0,2.5,2180,10140,1.0,0,0,4,1180,1000,1968,0
600000.0,2.0,1.0,910,2002,1.5,0,0,3,910,0,1900,2005
406000.0,4.0,1.0,1580,8475,1.5,0,2,4,1580,0,1928,0
620000.0,4.0,3.0,2130,6325,1.0,0,0,5,1440,690,1948,1985
1060000.0,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,1990,2009
401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240,1984,0
725000.0,3.0,1.75,1860,6000,2.0,0,2,4,1860,0,1959,0
276000.0,1.0,0.75,370,1801,1.0,0,0,5,370,0,1923,0
500000.0,5.0,3.25,3130,12087,2.0,0,0,3,2180,950,1975,0
375000.0,3.0,1.75,2530,35150,1.0,0,0,4,1800,730,1977,0
2300000.0,4.0,4.75,3970,9778,2.0,0,2,4,3390,580,1928,0
260000.0,3.0,2.25,1920,9680,1.0,0,0,4,1300,620,1961,2001
1565000.0,4.0,2.75,2970,12750,1.5,0,1,4,2130,840,1918,1986
431000.0,4.0,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0
321000.0,4.0,2.5,1830,9601,2.0,0,0,3,1830,0,2003,0
433000.0,4.0,1.5,1550,5053,1.0,0,0,4,1180,370,1963,0
920000.0,4.0,3.5,4080,10666,2.0,0,0,3,4080,0,2005,0
482000.0,3.0,2.25,1710,21485,2.0,0,0,3,1710,0,1989,0
712000.0,3.0,2.5,2375,4094,2.0,0,0,3,2375,0,2002,0
505000.0,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0
2367000.0,3.0,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,1993
452000.0,3.0,1.75,1110,9012,1.0,0,0,4,1110,0,1966,0
581000.0,4.0,1.0,1630,2566,1.5,0,0,3,1630,0,1921,2000
952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0
808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,1987,0
476000.0,4.0,3.0,2890,6885,1.0,0,0,3,1590,1300,1945,2013
535000.0,4.0,1.75,1420,5000,1.5,0,0,4,1420,0,1945,0
1356925.0,4.0,3.5,4270,5800,2.0,0,3,5,3170,1100,1937,0
629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170,2008,0
417838.0,4.0,2.5,2530,5048,2.0,0,0,3,2530,0,2014,0
399895.0,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0
825000.0,4.0,2.75,3990,6637,2.0,0,0,3,3990,0,2003,0
300000.0,4.0,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0
640000.0,2.0,2.25,1540,965,3.0,0,0,3,1540,0,2007,0
460000.0,3.0,2.5,1450,1053,2.0,0,0,3,940,510,2008,0
525000.0,2.0,2.5,1160,1458,2.0,0,0,3,1040,120,2012,1912
499990.0,4.0,2.75,2910,6334,2.0,0,0,3,2910,0,2013,1923
1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,3770,0,2008,0
675000.0,5.0,2.25,2900,10300,1.0,0,0,3,1450,1450,1985,0
512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770,1920,1979
310000.0,2.0,1.0,700,3000,1.0,0,0,4,700,0,1918,1974
1075000.0,3.0,2.5,3280,10302,1.0,0,0,3,1680,1600,1970,2014
255000.0,4.0,2.0,2430,8960,1.0,0,0,3,1430,1000,1960,2012
435000.0,3.0,2.5,1900,7984,2.0,0,0,3,1900,0,1993,0
453000.0,3.0,2.0,1660,15050,1.0,0,0,3,1260,400,1983,2009
260000.0,4.0,2.0,1620,7992,2.0,0,0,4,1620,0,1975,0
659000.0,4.0,2.0,2090,10800,1.0,0,0,4,2090,0,1951,1999
223000.0,3.0,2.0,1110,7231,1.0,0,0,4,1110,0,1991,0
851000.0,5.0,3.25,3760,9792,2.0,0,0,3,2550,1210,1984,0
605000.0,3.0,2.25,2080,12134,1.0,0,0,4,1530,550,1973,0
895000.0,4.0,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012
519000.0,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,1950,1992
535000.0,3.0,1.75,2330,12141,1.0,0,0,3,1390,940,1983,2009
489000.0,3.0,3.0,3700,10375,2.0,0,0,3,3700,0,1982,0
250000.0,3.0,2.25,1920,7738,1.0,0,0,3,1520,400,1965,1993
580000.0,3.0,2.25,1900,3960,1.5,0,0,3,1200,700,1905,2010
1038000.0,4.0,1.75,1440,13296,1.0,0,0,4,1440,0,1967,0
605000.0,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0
599950.0,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,2008,0
700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0
480000.0,3.0,2.0,1470,10052,1.0,0,0,4,1470,0,1956,0
329950.0,4.0,2.5,2120,4558,2.0,0,0,3,2120,0,2002,0
250000.0,3.0,1.75,1200,24805,1.0,0,0,3,1200,0,1984,0
345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0
175000.0,4.0,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0
185000.0,5.0,1.0,1590,6700,1.5,0,0,3,1090,500,1942,1999
411000.0,4.0,2.0,2370,76665,2.0,0,0,4,2370,0,1978,2000
690000.0,3.0,1.5,1760,4000,2.0,0,0,3,1760,0,1922,2008
265000.0,4.0,3.0,1940,8170,1.0,0,0,4,1940,0,1948,0
720000.0,4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,1990,0
256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0
255000.0,4.0,2.25,1680,3179,2.0,0,0,3,1680,0,2002,0
540000.0,3.0,2.25,1320,1800,2.0,0,0,3,1320,0,1994,0
481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0,1987,2000
575000.0,3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0
339950.0,3.0,2.5,2390,34041,1.0,0,0,3,1840,550,1984,0
475000.0,4.0,2.5,2040,7260,2.0,0,0,4,2040,0,1963,0
732000.0,3.0,3.75,2670,6517,2.5,0,4,4,2020,650,1977,0
860000.0,4.0,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0
389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0
645000.0,3.0,1.75,2270,11472,1.0,0,0,4,1370,900,1956,0
475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0
550000.0,4.0,2.75,2160,5005,1.0,0,0,3,1430,730,1987,2000
305000.0,2.0,1.0,2160,12960,1.0,0,0,3,1360,800,1968,1997
782000.0,2.0,1.5,1570,3600,1.5,0,2,4,1320,250,1906,1990
545000.0,3.0,2.0,1340,7200,1.5,0,0,4,1340,0,1923,0
394500.0,4.0,2.5,3002,6042,2.0,0,0,3,3002,0,2004,2003
600000.0,5.0,2.0,2190,9072,1.0,0,0,5,1110,1080,1965,0
1300000.0,4.0,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0
300000.0,2.0,1.0,1010,11919,1.0,0,0,3,1010,0,1947,2012
330000.0,4.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0
723000.0,4.0,2.25,2430,4748,1.5,0,0,3,1630,800,1928,1954
2271150.0,4.0,3.25,4040,18916,1.0,0,0,4,4040,0,1954,1979
480000.0,5.0,2.5,2160,7737,2.0,0,0,3,2160,0,1998,2006
496000.0,2.0,1.0,900,9260,1.0,0,0,3,900,0,1946,0
625000.0,3.0,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0
475000.0,4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,1962,0
275250.0,3.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0
253000.0,2.0,1.0,1310,7128,1.0,0,0,4,940,370,1980,0
630000.0,4.0,2.5,2190,9880,1.0,0,0,4,1410,780,1979,0
660500.0,5.0,2.5,2950,5500,1.5,0,0,5,1720,1230,1918,0
262000.0,5.0,1.0,1870,7800,1.0,0,0,3,1580,290,1962,2003
2147500.0,3.0,3.5,4660,5500,2.0,0,4,5,3040,1620,1909,1988
552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,1978,0
1411600.0,2.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0
736000.0,2.0,1.0,1500,4000,1.0,0,0,3,1100,400,1933,0
355000.0,3.0,1.75,1730,7416,1.5,0,0,3,1730,0,1954,2005
305000.0,3.0,1.0,1580,7424,1.0,0,0,3,1010,570,1962,2003
484998.0,4.0,2.5,1540,1870,2.0,0,0,3,1540,0,2014,0
1054690.0,4.0,3.5,3390,3979,2.0,0,0,3,2610,780,2014,0
334500.0,2.0,1.5,830,1858,2.0,0,0,3,830,0,2005,0
475000.0,4.0,2.75,2620,6178,2.0,0,0,3,2620,0,2013,1923
309780.0,3.0,2.5,2242,4500,2.0,0,0,3,2242,0,2014,0
795000.0,4.0,2.5,2890,7798,2.0,0,0,3,2890,0,2005,0
274500.0,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,2010,0
265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0
567500.0,3.0,2.5,2280,2502,2.0,0,0,3,1880,400,2006,0
915000.0,3.0,4.5,3850,62726,2.0,0,0,3,3120,730,2013,1923
285000.0,5.0,2.5,2270,6300,2.0,0,0,3,2270,0,1995,0
445838.0,3.0,2.5,2250,5692,2.0,0,0,3,2250,0,2000,0
304900.0,4.0,1.75,2600,11325,1.0,0,0,4,1610,990,1969,0
940000.0,4.0,2.0,2490,9525,2.0,0,0,5,2490,0,1968,0
1127000.0,4.0,2.5,3160,8281,2.0,0,0,4,3160,0,1995,0
835000.0,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0
290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0,1967,2011
250000.0,3.0,1.75,1770,8868,1.0,0,0,4,1770,0,1959,0
342000.0,4.0,2.5,2300,6448,2.0,0,0,3,2300,0,2001,0
1012000.0,4.0,2.5,2980,16263,2.0,0,0,3,2980,0,1989,0
400000.0,4.0,2.25,2230,7200,1.0,0,0,4,1300,930,1963,0
312500.0,3.0,1.75,1830,7969,1.0,0,0,3,930,900,1950,2008
267000.0,3.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0
575000.0,3.0,1.75,1530,6743,1.0,0,0,3,1410,120,1955,2005
810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0,1954,1979
850000.0,3.0,2.5,3230,5000,2.0,0,2,5,2430,800,1945,0
1015000.0,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,2005,0
1100000.0,4.0,3.75,5070,60123,2.0,0,0,3,5070,0,2000,0
240000.0,3.0,1.75,1570,8750,1.0,0,0,3,1570,0,1960,2012
198000.0,4.0,1.75,2080,7200,1.0,0,0,4,1050,1030,1966,0
565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800,1969,0
1195000.0,5.0,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005
340000.0,8.0,2.75,2790,6695,1.0,0,0,3,1470,1320,1977,2004
815000.0,4.0,2.5,3150,4203,2.0,0,0,3,3150,0,2002,0
1875000.0,4.0,3.25,3930,10929,2.0,0,0,3,3930,0,2006,0
588000.0,5.0,3.0,2190,4900,2.0,0,0,5,1490,700,1940,0
280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,1997,0
390000.0,4.0,2.0,1900,76877,1.0,0,0,3,1900,0,2004,2003
509000.0,2.0,1.5,1930,3521,2.0,0,0,3,1930,0,1989,0
490600.0,3.0,2.5,3316,11447,2.0,0,0,3,3316,0,1986,0
650000.0,3.0,1.5,1380,4500,1.0,0,0,5,1380,0,1960,0
715000.0,3.0,4.0,2080,2250,3.0,0,4,3,2080,0,1997,0
529950.0,3.0,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988
265000.0,3.0,1.0,1020,8610,1.0,0,0,5,1020,0,1959,0
1755000.0,3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014
1140000.0,3.0,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0
610000.0,3.0,2.0,2300,13418,1.0,0,0,3,1430,870,1955,2005
554729.0,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,1943,0
395000.0,5.0,1.75,1840,10453,1.0,0,2,3,1360,480,1948,1994
341000.0,3.0,1.0,1390,4814,1.5,0,0,3,1390,0,1908,1988
264500.0,4.0,2.25,2060,11385,1.0,0,0,4,1200,860,1962,0
395000.0,4.0,2.75,2640,35070,1.5,0,0,3,2640,0,1963,2008
640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0,1959,1989
430000.0,3.0,1.5,1810,5080,1.0,0,0,3,1030,780,1958,2004
410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0,1972,0
220000.0,4.0,1.0,1200,6000,1.5,0,0,3,1200,0,1923,1998
1625000.0,4.0,3.25,2980,3600,2.0,0,0,3,2150,830,1999,0
405500.0,2.0,2.75,1350,1252,2.0,0,0,3,1120,230,2006,0
633000.0,4.0,2.5,2360,10000,1.0,0,3,3,1980,380,1977,2004
295950.0,2.0,1.0,1190,6200,1.0,0,0,3,1190,0,1948,1994
1042031.0,4.0,5.0,4110,43560,2.0,0,0,4,4110,0,1978,2000
605000.0,4.0,2.5,2800,10786,1.0,0,0,3,1420,1380,1970,2014
255000.0,2.0,1.5,920,1598,2.0,0,0,3,920,0,1995,0
474000.0,3.0,1.75,1530,8000,2.0,0,0,3,1530,0,1978,0
370000.0,2.0,1.0,860,5040,1.0,0,0,3,860,0,1956,2001
288000.0,3.0,2.5,1520,3593,2.0,0,0,3,1520,0,2004,2003
100000.0,2.0,0.75,660,5240,1.0,0,0,4,660,0,1912,1989
1150000.0,5.0,2.5,3580,8921,2.0,0,0,3,3580,0,2000,0
600000.0,5.0,2.25,3000,13899,2.0,0,0,4,3000,0,1975,0
515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0
345000.0,4.0,2.5,2040,5523,2.0,0,0,3,2040,0,1999,0
975000.0,6.0,2.75,2520,54160,2.0,1,4,3,2520,0,1954,2005
